Diện tích (m^2),Khu vực,Mô tả vị trí,Mặt tiền (m),Số phòng ngủ,WC,Giá nhà (Tỷ)
59.0,Quận Hải Châu,NHÀ MẶT PHỐ,4,3.0,3.0,13.9
99.0,Quận Thanh Khê,NHÀ MẶT PHỐ,4,4.0,2.0,8.3
50.0,Quận Sơn Trà,CĂN HỘ CHUNG CƯ,10,2.0,1.0,2.4
50.0,Quận Sơn Trà,CĂN HỘ CHUNG CƯ,10,2.0,1.0,1.8
100.0,Quận Ngũ Hành Sơn,NHÀ MẶT PHỐ,5,5.5,7.0,19.0
155.0,Quận Sơn Trà,"NHÀ BIỆT THỰ, LIỀN KỀ",8,4.0,5.0,10.0
35.0,Quận Sơn Trà,CĂN HỘ CHUNG CƯ,10,1.5,1.0,1.8
50.0,Quận Sơn Trà,CĂN HỘ CHUNG CƯ,10,2.0,1.0,1.5
100.0,Quận Hải Châu,"NHÀ BIỆT THỰ, LIỀN KỀ",6,5.0,6.0,0.065
50.0,Quận Thanh Khê,NHÀ TRONG NGÕ,6,3.0,4.0,3.09
64.0,Quận Sơn Trà,NHÀ ĐẤT THỔ CƯ,8,5.0,5.0,6.4
188.0,Quận Sơn Trà,NHÀ ĐẤT THỔ CƯ,7,5.5,6.0,10.3
105.0,Quận Hải Châu,NHÀ TRONG NGÕ,4,3.0,3.0,4.9
198.0,Quận Hải Châu,"NHÀ BIỆT THỰ, LIỀN KỀ",10,4.0,4.0,22.0
67.0,Quận Liên Chiểu,NHÀ ĐẤT THỔ CƯ,5,4.0,4.0,3.58
100.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,3.0,3.0,5.5
120.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,3.0,2.0,11.5
93.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,5.5,7.0,10.0
50.0,Quận Ngũ Hành Sơn,CĂN HỘ CHUNG CƯ,10,5.5,7.0,20.0
40.0,Quận Hải Châu,NHÀ ĐẤT THỔ CƯ,5,2.0,2.0,2.25
100.0,Huyện Hòa Vang,NHÀ ĐẤT THỔ CƯ,5,3.0,2.0,3.5
99.0,Quận Sơn Trà,NHÀ MẶT PHỐ,4,3.0,2.0,10.7
80.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,6,5.5,7.0,4.0
125.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,5.5,5.0,7.0
100.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,5.5,5.0,13.5
80.0,Quận Liên Chiểu,NHÀ MẶT PHỐ,5,3.0,4.0,4.55
70.0,Quận Liên Chiểu,NHÀ ĐẤT THỔ CƯ,4,2.0,2.0,2.35
120.0,Huyện Hòa Vang,NHÀ MẶT PHỐ,6,5.0,4.0,3.35
63.0,Quận Liên Chiểu,NHÀ TRONG NGÕ,4,2.0,2.0,2.5
85.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,5.5,7.0,10.8
105.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,4.0,5.0,8.5
100.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,3.0,2.0,7.4
172.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,2.0,2.0,7.9
73.0,Quận Hải Châu,NHÀ MẶT PHỐ,4,3.0,3.0,6.8
72.0,Quận Hải Châu,NHÀ MẶT PHỐ,4,3.0,2.0,5.9
76.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,3.0,3.0,8.6
73.0,Quận Ngũ Hành Sơn,NHÀ TRONG NGÕ,4,3.0,4.0,5.8
70.0,Quận Hải Châu,NHÀ MẶT PHỐ,5,3.0,3.0,6.5
78.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,2.0,2.0,5.0
199.5,Quận Liên Chiểu,NHÀ MẶT PHỐ,5,3.0,3.0,5.3
102.0,Quận Liên Chiểu,NHÀ MẶT PHỐ,5,3.0,3.0,5.3
55.0,Quận Hải Châu,NHÀ MẶT PHỐ,5,3.0,3.0,9.0
150.0,Quận Sơn Trà,"NHÀ BIỆT THỰ, LIỀN KỀ",10,5.0,5.0,11.0
110.0,Quận Hải Châu,NHÀ MẶT PHỐ,5,5.5,7.0,13.3
47.0,Quận Hải Châu,NHÀ MẶT PHỐ,5,4.0,3.0,4.8
57.0,Quận Liên Chiểu,CĂN HỘ CHUNG CƯ,4,2.0,2.0,1.25
187.0,Quận Sơn Trà,"NHÀ BIỆT THỰ, LIỀN KỀ",7,5.5,7.0,10.3
83.0,Quận Hải Châu,NHÀ MẶT PHỐ,5,4.0,4.0,5.6
185.0,Quận Thanh Khê,CĂN HỘ CHUNG CƯ,8,5.5,7.0,13.5
90.0,Quận Thanh Khê,CĂN HỘ CHUNG CƯ,5,5.5,7.0,7.79
72.0,Quận Sơn Trà,NHÀ MẶT PHỐ,4,2.0,2.0,3.4
63.0,Quận Hải Châu,"NHÀ BIỆT THỰ, LIỀN KỀ",10,5.5,7.0,9.5
92.0,Quận Ngũ Hành Sơn,CĂN HỘ CHUNG CƯ,9,3.0,3.0,6.0
100.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,3.0,3.0,5.6
88.0,Quận Hải Châu,NHÀ MẶT PHỐ,6,2.0,3.0,5.0
85.0,Quận Liên Chiểu,NHÀ MẶT PHỐ,5,1.5,1.0,3.3
85.0,Quận Sơn Trà,NHÀ MẶT PHỐ,3,4.0,6.0,6.7
35.0,Quận Hải Châu,NHÀ ĐẤT THỔ CƯ,3,3.0,3.0,2.95
28.0,Quận Sơn Trà,CĂN HỘ CHUNG CƯ,6,2.0,2.0,3.8
68.0,Quận Ngũ Hành Sơn,NHÀ MẶT PHỐ,4,3.0,2.0,6.75
150.0,Quận Sơn Trà,"NHÀ BIỆT THỰ, LIỀN KỀ",10,3.0,3.0,6.6
95.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,4.0,3.0,9.5
198.0,Quận Sơn Trà,NHÀ MẶT PHỐ,6,5.0,4.0,14.3
93.0,Quận Cẩm Lệ,NHÀ ĐẤT THỔ CƯ,5,3.0,2.0,6.0
18.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,3.0,3.0,2.75
27.0,Quận Sơn Trà,CĂN HỘ CHUNG CƯ,6,1.5,1.0,1.7
83.0,Quận Liên Chiểu,NHÀ ĐẤT THỔ CƯ,5,4.0,3.0,1.65
68.0,Quận Ngũ Hành Sơn,NHÀ ĐẤT THỔ CƯ,4,3.0,3.0,6.75
90.0,Quận Ngũ Hành Sơn,NHÀ MẶT PHỐ,4,3.0,3.0,6.3
90.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,4,5.0,4.0,7.7
100.0,Quận Ngũ Hành Sơn,NHÀ MẶT PHỐ,5,3.0,3.0,3.9
100.0,Quận Ngũ Hành Sơn,NHÀ MẶT PHỐ,5,3.0,3.0,5.0
90.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,3.0,3.0,5.9
92.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,3.0,3.0,4.5
102.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,5.0,4.0,12.3
85.0,Quận Sơn Trà,NHÀ TRONG NGÕ,5,2.0,1.0,3.2
161.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,4.0,3.0,16.5
100.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,3.0,2.0,4.5
102.0,Quận Liên Chiểu,NHÀ ĐẤT THỔ CƯ,3,2.0,3.0,1.75
70.0,Quận Hải Châu,NHÀ MẶT PHỐ,4,3.0,3.0,4.9
88.0,Quận Thanh Khê,NHÀ MẶT PHỐ,4,3.0,3.0,11.5
199.5,Quận Hải Châu,"NHÀ BIỆT THỰ, LIỀN KỀ",10,5.0,5.0,18.0
75.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,4.0,4.0,5.79
129.0,Quận Thanh Khê,NHÀ MẶT PHỐ,6,4.0,5.0,12.5
195.0,Quận Hải Châu,NHÀ MẶT PHỐ,6,4.0,4.0,16.0
199.5,Quận Hải Châu,"NHÀ BIỆT THỰ, LIỀN KỀ",10,4.0,5.0,20.5
31.0,Quận Hải Châu,NHÀ MẶT PHỐ,4,4.0,3.0,4.3
100.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,4.0,5.0,9.5
124.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,3.0,3.0,5.3
199.5,Quận Hải Châu,NHÀ ĐẤT THỔ CƯ,10,5.5,7.0,5.28
76.0,Quận Thanh Khê,NHÀ ĐẤT THỔ CƯ,5,3.0,2.0,4.6
97.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,4.0,5.0,8.5
83.0,Quận Liên Chiểu,NHÀ MẶT PHỐ,5,4.0,3.0,4.6
110.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,5.5,7.0,15.5
62.0,Quận Thanh Khê,NHÀ MẶT PHỐ,5,3.0,3.0,7.9
119.0,Quận Hải Châu,NHÀ MẶT PHỐ,4,5.0,4.0,18.0
150.0,Quận Hải Châu,"NHÀ BIỆT THỰ, LIỀN KỀ",8,5.0,6.0,16.5
95.0,Quận Ngũ Hành Sơn,NHÀ MẶT PHỐ,4,3.0,3.0,5.8
199.5,Quận Ngũ Hành Sơn,"NHÀ BIỆT THỰ, LIỀN KỀ",10,3.0,4.0,14.0
50.0,Quận Thanh Khê,NHÀ TRONG NGÕ,4,3.0,3.0,3.05
89.0,Quận Ngũ Hành Sơn,CĂN HỘ CHUNG CƯ,7,2.0,2.0,5.0
199.5,Quận Sơn Trà,CĂN HỘ CHUNG CƯ,10,3.0,3.0,0.07
40.0,Quận Thanh Khê,NHÀ ĐẤT THỔ CƯ,3,2.0,3.0,1.75
152.0,Quận Liên Chiểu,NHÀ MẶT PHỐ,9,3.0,3.0,8.6
100.0,Quận Cẩm Lệ,NHÀ ĐẤT THỔ CƯ,5,3.0,1.0,0.265
110.0,Quận Hải Châu,"NHÀ BIỆT THỰ, LIỀN KỀ",6,5.0,5.0,9.5
100.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,4.0,2.0,7.2
100.0,Quận Cẩm Lệ,NHÀ MẶT PHỐ,5,3.0,3.0,4.99
105.0,Quận Thanh Khê,NHÀ MẶT PHỐ,6,3.0,2.0,5.6
36.0,Quận Thanh Khê,NHÀ MẶT PHỐ,3,2.0,2.0,3.15
199.5,Quận Sơn Trà,CĂN HỘ CHUNG CƯ,10,5.5,7.0,0.07
130.0,Quận Liên Chiểu,NHÀ MẶT PHỐ,5,3.0,3.0,3.95
72.0,Quận Hải Châu,NHÀ ĐẤT THỔ CƯ,4,2.0,1.0,2.6
199.5,Quận Hải Châu,"NHÀ BIỆT THỰ, LIỀN KỀ",10,4.0,5.0,20.0
78.0,Quận Hải Châu,NHÀ TRONG NGÕ,7,3.0,4.0,8.5
90.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,5.5,7.0,11.5
140.0,Quận Sơn Trà,NHÀ MẶT PHỐ,5,5.5,7.0,18.0
199.5,Quận Sơn Trà,"NHÀ BIỆT THỰ, LIỀN KỀ",10,4.0,6.0,22.0
87.0,Quận Sơn Trà,NHÀ MẶT PHỐ,4,4.0,2.0,5.0
140.0,Quận Hải Châu,NHÀ MẶT PHỐ,6,5.0,5.0,6.0
52.0,Quận Sơn Trà,NHÀ MẶT PHỐ,4,2.0,2.0,6.5
