Giá nhà,Diện tích (m^2),Khu vực,Mô tả vị trí,Mặt tiền (m),Số phòng ngủ,WC
5.3 Tỷ,107,"Phường Hòa Xuân, Quận Cẩm Lệ",Nhà đất thổ cư,5,3,2
5400 Tỷ,100,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,5,3,4
27 Tỷ,240,"Phường Phước Mỹ, Quận Sơn Trà",Nhà mặt phố,12,,
17 Tỷ,297,"Phường Xuân Hà, Quận Thanh Khê",Nhà mặt phố,8,3,3
3.8 Tỷ,56,"Phường Tân Chính, Quận Thanh Khê",Nhà trong ngõ,4,3,3
5.6 Tỷ,100,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,5,4,2
6.5 Tỷ,76,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,5,4,3
6.3 Tỷ,75,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,5,3,2
16.2 Tỷ,261,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,12,3,4
6.5 Tỷ,76,"Phường Thạc Gián, Quận Thanh Khê",Nhà mặt phố,5,3,3
4.7 Tỷ,56,"Phường Bình Hiên, Quận Hải Châu",Nhà trong ngõ,4,2,2
10.5 Tỷ,750,"Phường Hòa Khánh Nam, Quận Liên Chiểu",Nhà mặt phố,10,11,11
50 Tỷ,640,"Phường Hòa Khánh Bắc, Quận Liên Chiểu",Nhà mặt phố,22,,
4.35 Tỷ,85,"Phường An Khê, Quận Thanh Khê",Nhà mặt phố,5,,
4.9 Tỷ,48,"Phường Thanh Bình, Quận Hải Châu",Nhà mặt phố,5,4,3
46 Tỷ,715,"Phường Mỹ An, Quận Ngũ Hành Sơn",Nhà đất thổ cư,20,1,1
6 Tỷ,127,"Phường Hòa Quý, Quận Ngũ Hành Sơn",Nhà mặt phố,5,7,6
12.8 Tỷ,345,"Phường Hòa Hải, Quận Ngũ Hành Sơn","Nhà biệt thự, liền kề",15,4,5
7 Tỷ,112,"Phường Mỹ An, Quận Ngũ Hành Sơn",Căn hộ chung cư,9,3,3
37 Tỷ,282,"Phường Thạc Gián, Quận Thanh Khê",Nhà mặt phố,10,10,6
7.3 Tỷ,85,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,5,4,3
5.2 Tỷ,90,"Phường Khuê Trung, Quận Cẩm Lệ",Nhà mặt phố,5,,
2.3 Tỷ,46,"Phường Bình Thuận, Quận Hải Châu",Nhà đất thổ cư,5,2,2
3.75 Tỷ,120,"Phường Hòa Xuân, Quận Cẩm Lệ",Nhà đất thổ cư,5,3,
7.6 Tỷ,75,"Phường An Hải Đông, Quận Sơn Trà",Nhà mặt phố,12,4,4
5.5 Tỷ,72,"Phường Hòa Cường Bắc, Quận Hải Châu",Nhà mặt phố,5,3,2
6.9 Tỷ,125,"Phường Hòa Xuân, Quận Cẩm Lệ",Nhà mặt phố,5,6,5
5.3 Tỷ,100,"Phường Thanh Khê Tây, Quận Thanh Khê",Nhà mặt phố,5,4,3
560 Tỷ,125,"Phường Hòa Minh, Quận Liên Chiểu",Nhà mặt phố,5,11,11
2.25 Tỷ,45,"Phường Bình Thuận, Quận Hải Châu",Nhà đất thổ cư,5,3,2
900 Triệu,25,"Phường Hải Châu I, Quận Hải Châu",Nhà trong ngõ,3,3,1
900 Triệu,25,"Phường Hải Châu I, Quận Hải Châu",Nhà trong ngõ,3,3,1
2.9 Tỷ,96,"Phường Hòa Minh, Quận Liên Chiểu",Nhà mặt phố,5,3,
6.29 Tỷ,92,"Phường Hòa Cường Bắc, Quận Hải Châu",Nhà mặt phố,5,4,3
4.1 Tỷ,59,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,4,3,3
5.7 Tỷ,72,"Phường Khuê Trung, Quận Cẩm Lệ",Nhà mặt phố,4,,
3.25 Tỷ,76,"Phường An Khê, Quận Thanh Khê",Nhà mặt phố,5,2,1
4.65 Tỷ,63,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,5,,
5.7 Tỷ,76,"Phường Hòa Cường Nam, Quận Hải Châu",Nhà mặt phố,4,4,
5.9 Tỷ,78,"Phường Hòa Thuận Tây, Quận Hải Châu",Nhà mặt phố,6,,
5.2 Tỷ,90,"Phường Khuê Trung, Quận Cẩm Lệ",Nhà mặt phố,5,,
4.12 Tỷ,59,"Phường Hòa Cường Nam, Quận Hải Châu",Nhà trong ngõ,5,,
320 Triệu,78,"Phường Chính Gián, Quận Thanh Khê",Nhà mặt phố,5,3,2
7.9 Tỷ,90,"Phường Hòa Cường Nam, Quận Hải Châu",Nhà mặt phố,4,3,3
21 Tỷ,300,"Phường Mỹ An, Quận Ngũ Hành Sơn",Căn hộ chung cư,30,6,6
828 Triệu,50,"Phường An Hải Tây, Quận Sơn Trà",Căn hộ chung cư,10,2,1
4.15 Tỷ,100,"Phường Hòa Xuân, Quận Cẩm Lệ",Nhà mặt phố,5,2,3
5.85 Tỷ,90,"Phường Khuê Trung, Quận Cẩm Lệ",Nhà mặt phố,5,4,3
13.5 Tỷ,180,"Phường Thọ Quang, Quận Sơn Trà","Nhà biệt thự, liền kề",10,4,4
8.8 Tỷ,90,"Phường Thạch Thang, Quận Hải Châu",Nhà mặt phố,4,1,1
70 Triệu,143,"Phường Hòa Minh, Quận Liên Chiểu",Nhà mặt phố,7,,
18 Tỷ,162,"Phường An Hải Đông, Quận Sơn Trà",Nhà mặt phố,9,,
17 Tỷ,125,"Phường Phước Mỹ, Quận Sơn Trà",Nhà mặt phố,7,11,10
20.4 Tỷ,158,"Phường Thanh Bình, Quận Hải Châu","Nhà biệt thự, liền kề",9,4,5
13.9 Tỷ,59,"Phường Thạch Thang, Quận Hải Châu",Nhà mặt phố,4,,
8.3 Tỷ,99,"Phường An Khê, Quận Thanh Khê",Nhà mặt phố,4,4,2
2.4 Tỷ,50,"Phường Nại Hiên Đông, Quận Sơn Trà",Căn hộ chung cư,10,2,1
1.8 Tỷ,50,"Phường Mân Thái, Quận Sơn Trà",Căn hộ chung cư,10,2,1
19 Tỷ,100,"Phường Mỹ An, Quận Ngũ Hành Sơn",Nhà mặt phố,5,11,11
10 Tỷ,155,"Phường Nại Hiên Đông, Quận Sơn Trà","Nhà biệt thự, liền kề",8,4,5
1.8 Tỷ,35,"Phường Nại Hiên Đông, Quận Sơn Trà",Căn hộ chung cư,10,1,1
1.5 Tỷ,50,"Phường Nại Hiên Đông, Quận Sơn Trà",Căn hộ chung cư,10,2,1
65 Triệu,100,"Phường Hòa Cường Bắc, Quận Hải Châu","Nhà biệt thự, liền kề",6,5,6
3.09 Tỷ,50,"Phường Tam Thuận, Quận Thanh Khê",Nhà trong ngõ,6,3,4
6.4 Tỷ,64,"Phường An Hải Bắc, Quận Sơn Trà",Nhà đất thổ cư,8,5,5
10.3 Tỷ,188,"Phường An Hải Bắc, Quận Sơn Trà",Nhà đất thổ cư,7,6,6
4.9 Tỷ,105,"Phường Thuận Phước, Quận Hải Châu",Nhà trong ngõ,4,3,3
22 Tỷ,198,"Phường Hải Châu II, Quận Hải Châu","Nhà biệt thự, liền kề",10,4,4
3.58 Tỷ,67,"Phường Hòa Khánh Nam, Quận Liên Chiểu",Nhà đất thổ cư,5,4,4
5.5 Tỷ,100,"Phường Hòa Xuân, Quận Cẩm Lệ",Nhà mặt phố,5,3,3
11.5 Tỷ,120,"Phường An Hải Bắc, Quận Sơn Trà",Nhà mặt phố,5,3,2
10 Tỷ,93,"Phường Khuê Trung, Quận Cẩm Lệ",Nhà mặt phố,5,11,11
20 Tỷ,50,"Phường Mỹ An, Quận Ngũ Hành Sơn",Căn hộ chung cư,10,6,8
2.25 Tỷ,40,"Phường Hòa Cường Bắc, Quận Hải Châu",Nhà đất thổ cư,5,2,2
3.5 Tỷ,100,"Xã Hòa Châu, Huyện Hòa Vang",Nhà đất thổ cư,5,3,2
10.7 Tỷ,99,"Phường An Hải Tây, Quận Sơn Trà",Nhà mặt phố,4,3,2
4 Tỷ,80,"Phường Hòa Thọ Đông, Quận Cẩm Lệ",Nhà mặt phố,6,8,8
7 Tỷ,125,"Phường Hòa Xuân, Quận Cẩm Lệ",Nhà mặt phố,5,6,5
13.5 Tỷ,100,"Phường Hòa Xuân, Quận Cẩm Lệ",Nhà mặt phố,5,7,5
25 Tỷ,80,"Phường Hòa Hiệp Nam, Quận Liên Chiểu",Nhà mặt phố,4,3,2
4.55 Tỷ,80,"Phường Hòa Minh, Quận Liên Chiểu",Nhà mặt phố,5,3,4
35.5 Tỷ,120,"Phường Hòa Hiệp Nam, Quận Liên Chiểu",Nhà mặt phố,6,4,3
32 Tỷ,205,"Phường Hòa Khánh Bắc, Quận Liên Chiểu",Nhà đất thổ cư,8,3,2
245 Tỷ,90,"Phường Hòa Khánh Nam, Quận Liên Chiểu",Nhà trong ngõ,4,3,3
2.35 Tỷ,70,"Phường Hòa Khánh Nam, Quận Liên Chiểu",Nhà đất thổ cư,4,2,2
36 Tỷ,93,"Phường Hòa Minh, Quận Liên Chiểu",Nhà đất thổ cư,8,3,2
3.35 Tỷ,120,"Xã Hòa Liên, Huyện Hòa Vang",Nhà mặt phố,6,5,4
325 Tỷ,73,"Phường Hòa Minh, Quận Liên Chiểu",Nhà mặt phố,4,3,3
2.5 Tỷ,63,"Phường Hòa Khánh Bắc, Quận Liên Chiểu",Nhà trong ngõ,4,2,2
35.5 Tỷ,120,"Phường Hòa Hiệp Nam, Quận Liên Chiểu",Nhà mặt phố,6,4,3
10.8 Tỷ,85,"Phường An Hải Bắc, Quận Sơn Trà",Nhà mặt phố,5,6,7
3700 Tỷ,75,"Phường An Hải Tây, Quận Sơn Trà",Căn hộ chung cư,6,,
8.5 Tỷ,105,"Phường An Khê, Quận Thanh Khê",Nhà mặt phố,5,4,5
7.4 Tỷ,100,"Phường An Hải Bắc, Quận Sơn Trà",Nhà mặt phố,5,3,2
7.9 Tỷ,172,"Phường Thọ Quang, Quận Sơn Trà",Nhà mặt phố,5,2,2
6.8 Tỷ,73,"Phường Hòa Cường Bắc, Quận Hải Châu",Nhà mặt phố,4,,
5.9 Tỷ,72,"Phường Thanh Bình, Quận Hải Châu",Nhà mặt phố,4,3,2
8.6 Tỷ,76,"Phường An Hải Bắc, Quận Sơn Trà",Nhà mặt phố,5,3,3
5.8 Tỷ,73,"Phường Khuê Mỹ, Quận Ngũ Hành Sơn",Nhà trong ngõ,4,3,4
6.5 Tỷ,70,"Phường Hòa Cường Nam, Quận Hải Châu",Nhà mặt phố,5,3,3
3800 Tỷ,100,"Phường Hòa Quý, Quận Ngũ Hành Sơn",Nhà đất thổ cư,5,3,2
1600 Tỷ,70,"Phường An Hải Tây, Quận Sơn Trà",Căn hộ chung cư,6,,
5 Tỷ,78,"Phường An Hải Đông, Quận Sơn Trà",Nhà mặt phố,5,2,2
5.3 Tỷ,261,"Phường Hòa Khánh Bắc, Quận Liên Chiểu",Nhà mặt phố,5,3,3
5.3 Tỷ,102,"Phường Hòa Hiệp Nam, Quận Liên Chiểu",Nhà mặt phố,5,3,3
9 Tỷ,55,"Phường Bình Hiên, Quận Hải Châu",Nhà mặt phố,5,,
11 Tỷ,150,"Phường Nại Hiên Đông, Quận Sơn Trà","Nhà biệt thự, liền kề",10,5,5
13.3 Tỷ,110,"Phường Hòa Cường Bắc, Quận Hải Châu",Nhà mặt phố,5,11,11
4.8 Tỷ,47,"Phường Thuận Phước, Quận Hải Châu",Nhà mặt phố,5,4,3
1.25 Tỷ,57,"Phường Hòa Hiệp Nam, Quận Liên Chiểu",Căn hộ chung cư,4,2,2
10.3 Tỷ,187,"Phường An Hải Đông, Quận Sơn Trà","Nhà biệt thự, liền kề",7,6,7
5.6 Tỷ,83,"Phường Hòa Thuận Tây, Quận Hải Châu",Nhà mặt phố,5,4,4
13.5 Tỷ,185,"Phường Tam Thuận, Quận Thanh Khê",Căn hộ chung cư,8,11,11
7.79 Tỷ,90,"Phường Thanh Khê Tây, Quận Thanh Khê",Căn hộ chung cư,5,11,11
3.4 Tỷ,72,"Phường Nại Hiên Đông, Quận Sơn Trà",Nhà mặt phố,4,2,2
9.5 Tỷ,63,"Phường Hòa Cường Bắc, Quận Hải Châu","Nhà biệt thự, liền kề",10,10,11
6 Tỷ,92,"Phường Mỹ An, Quận Ngũ Hành Sơn",Căn hộ chung cư,9,3,3
5.6 Tỷ,100,"Phường An Hải Tây, Quận Sơn Trà",Nhà mặt phố,5,3,3
5 Tỷ,88,"Phường Hòa Cường Bắc, Quận Hải Châu",Nhà mặt phố,6,2,
3.3 Tỷ,85,"Phường Hòa Minh, Quận Liên Chiểu",Nhà mặt phố,5,1,1
6.7 Tỷ,85,"Phường Nại Hiên Đông, Quận Sơn Trà",Nhà mặt phố,3,4,6
2.95 Tỷ,35,"Phường Thanh Bình, Quận Hải Châu",Nhà đất thổ cư,3,3,3
3.8 Tỷ,28,"Phường An Hải Tây, Quận Sơn Trà",Căn hộ chung cư,6,2,2
6.75 Tỷ,68,"Phường Mỹ An, Quận Ngũ Hành Sơn",Nhà mặt phố,4,3,2
6.6 Tỷ,150,"Phường Mân Thái, Quận Sơn Trà","Nhà biệt thự, liền kề",10,,
9.5 Tỷ,95,"Phường An Hải Đông, Quận Sơn Trà",Nhà mặt phố,5,4,3
14.3 Tỷ,198,"Phường An Hải Đông, Quận Sơn Trà",Nhà mặt phố,6,5,4
6 Tỷ,93,"Phường Hòa An, Quận Cẩm Lệ",Nhà đất thổ cư,5,3,2
2.75 Tỷ,18,"Phường Thanh Khê Đông, Quận Thanh Khê",Nhà mặt phố,5,,
1.7 Tỷ,27,"Phường An Hải Tây, Quận Sơn Trà",Căn hộ chung cư,6,1,1
1.65 Tỷ,83,"Phường Hòa Khánh Bắc, Quận Liên Chiểu",Nhà đất thổ cư,5,4,
6.75 Tỷ,68,"Phường Mỹ An, Quận Ngũ Hành Sơn",Nhà đất thổ cư,4,3,
6.3 Tỷ,90,"Phường Hòa Quý, Quận Ngũ Hành Sơn",Nhà mặt phố,4,3,3
7.7 Tỷ,90,"Phường Khuê Trung, Quận Cẩm Lệ",Nhà mặt phố,4,5,4
3.9 Tỷ,100,"Phường Hòa Quý, Quận Ngũ Hành Sơn",Nhà mặt phố,5,3,
5 Tỷ,100,"Phường Hòa Quý, Quận Ngũ Hành Sơn",Nhà mặt phố,5,3,
5.9 Tỷ,90,"Phường Khuê Trung, Quận Cẩm Lệ",Nhà mặt phố,5,,
4.5 Tỷ,92,"Phường Khuê Trung, Quận Cẩm Lệ",Nhà mặt phố,5,,
12.3 Tỷ,102,"Phường Khuê Trung, Quận Cẩm Lệ",Nhà mặt phố,5,5,4
3.2 Tỷ,85,"Phường Thọ Quang, Quận Sơn Trà",Nhà trong ngõ,5,2,1
16.5 Tỷ,161,"Phường Thanh Khê Đông, Quận Thanh Khê",Nhà mặt phố,5,4,3
4.5 Tỷ,100,"Phường An Hải Đông, Quận Sơn Trà",Nhà mặt phố,5,3,2
1.75 Tỷ,102,"Phường Hòa Khánh Bắc, Quận Liên Chiểu",Nhà đất thổ cư,3,2,
4.9 Tỷ,70,"Phường Hòa Cường Nam, Quận Hải Châu",Nhà mặt phố,4,3,3
11.5 Tỷ,88,"Phường An Khê, Quận Thanh Khê",Nhà mặt phố,4,3,3
18 Tỷ,218,"Phường Hòa Thuận Tây, Quận Hải Châu","Nhà biệt thự, liền kề",10,5,5
5.79 Tỷ,75,"Phường Chính Gián, Quận Thanh Khê",Nhà mặt phố,5,4,4
12.5 Tỷ,129,"Phường Thanh Khê Tây, Quận Thanh Khê",Nhà mặt phố,6,4,5
16 Tỷ,195,"Phường Thanh Bình, Quận Hải Châu",Nhà mặt phố,6,4,4
20.5 Tỷ,220,"Phường Hòa Cường Nam, Quận Hải Châu","Nhà biệt thự, liền kề",12,4,5
4.3 Tỷ,31,"Phường Thanh Bình, Quận Hải Châu",Nhà mặt phố,4,4,3
9.5 Tỷ,100,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,5,4,5
5.3 Tỷ,124,"Phường Thanh Khê Tây, Quận Thanh Khê",Nhà mặt phố,5,,
5.28 Tỷ,207,"Phường Hòa Cường Nam, Quận Hải Châu",Nhà đất thổ cư,10,11,11
2100 Tỷ,4242,"Phường An Hải Tây, Quận Sơn Trà",Căn hộ chung cư,4242,3,2
2100 Tỷ,4242,"Phường An Hải Tây, Quận Sơn Trà",Căn hộ chung cư,4242,,
4.6 Tỷ,76,"Phường Chính Gián, Quận Thanh Khê",Nhà đất thổ cư,5,3,2
8.5 Tỷ,97,"Phường An Hải Đông, Quận Sơn Trà",Nhà mặt phố,5,4,5
25.5 Tỷ,272,"Phường Khuê Mỹ, Quận Ngũ Hành Sơn","Nhà biệt thự, liền kề",10,7,11
4.6 Tỷ,83,"Phường Hòa Minh, Quận Liên Chiểu",Nhà mặt phố,5,4,
15.5 Tỷ,110,"Phường Phước Mỹ, Quận Sơn Trà",Nhà mặt phố,5,11,11
7.9 Tỷ,62,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,5,,
18 Tỷ,119,"Phường Thạch Thang, Quận Hải Châu",Nhà mặt phố,4,5,4
16.5 Tỷ,150,"Phường Hòa Cường Nam, Quận Hải Châu","Nhà biệt thự, liền kề",8,5,6
16.5 Tỷ,150,"Phường Hòa Cường Nam, Quận Hải Châu","Nhà biệt thự, liền kề",8,5,6
5.8 Tỷ,95,"Phường Mỹ An, Quận Ngũ Hành Sơn",Nhà mặt phố,4,3,3
14 Tỷ,200,"Phường Mỹ An, Quận Ngũ Hành Sơn","Nhà biệt thự, liền kề",10,3,4
3.05 Tỷ,50,"Phường Vĩnh Trung, Quận Thanh Khê",Nhà trong ngõ,4,,
5 Tỷ,89,"Phường Mỹ An, Quận Ngũ Hành Sơn",Căn hộ chung cư,7,2,2
70 Triệu,4242,"Phường An Hải Tây, Quận Sơn Trà",Căn hộ chung cư,4252,,
1.75 Tỷ,40,"Phường Thanh Khê Đông, Quận Thanh Khê",Nhà đất thổ cư,3,2,
8.6 Tỷ,152,"Phường Hòa Minh, Quận Liên Chiểu",Nhà mặt phố,9,,
265 Triệu,100,"Phường Hòa Xuân, Quận Cẩm Lệ",Nhà đất thổ cư,5,3,1
9.5 Tỷ,110,"Phường Hòa Cường Nam, Quận Hải Châu","Nhà biệt thự, liền kề",6,5,5
7.2 Tỷ,100,"Phường Phước Mỹ, Quận Sơn Trà",Nhà mặt phố,5,4,2
4.99 Tỷ,100,"Phường Hòa Xuân, Quận Cẩm Lệ",Nhà mặt phố,5,3,3
5.6 Tỷ,105,"Phường Hòa Khê, Quận Thanh Khê",Nhà mặt phố,6,3,2
3.15 Tỷ,36,"Phường Thanh Khê Tây, Quận Thanh Khê",Nhà mặt phố,3,2,2
2500 Tỷ,4242,"Phường An Hải Tây, Quận Sơn Trà",Căn hộ chung cư,4242,,
46 Tỷ,720,"Phường Mỹ An, Quận Ngũ Hành Sơn",Nhà đất thổ cư,20,1,1
3200 Tỷ,80,"Phường Hòa Thọ Đông, Quận Cẩm Lệ",Nhà trong ngõ,4,3,3
70 Triệu,4242,"Phường An Hải Tây, Quận Sơn Trà",Căn hộ chung cư,4242,11,11
3.95 Tỷ,130,"Phường Hòa Minh, Quận Liên Chiểu",Nhà mặt phố,5,3,3
2.6 Tỷ,72,"Phường Phước Ninh, Quận Hải Châu",Nhà đất thổ cư,4,2,1
212.1 Tỷ,4242,"Phường An Hải Tây, Quận Sơn Trà",Căn hộ chung cư,4242,,
20 Tỷ,220,"Phường Hòa Cường Nam, Quận Hải Châu","Nhà biệt thự, liền kề",17,4,5
8.5 Tỷ,78,"Phường Bình Hiên, Quận Hải Châu",Nhà trong ngõ,7,3,4
27 Tỷ,207,"Phường Hòa Cường Nam, Quận Hải Châu",Nhà đất thổ cư,10,11,11
11.5 Tỷ,90,"Phường Phước Mỹ, Quận Sơn Trà",Nhà mặt phố,5,11,11
18 Tỷ,140,"Phường An Hải Tây, Quận Sơn Trà",Nhà mặt phố,5,8,10
22 Tỷ,250,"Phường An Hải Tây, Quận Sơn Trà","Nhà biệt thự, liền kề",10,4,6
5 Tỷ,87,"Phường Nại Hiên Đông, Quận Sơn Trà",Nhà mặt phố,4,4,2
6 Tỷ,140,"Phường Hòa Thuận Tây, Quận Hải Châu",Nhà mặt phố,6,5,5
6.5 Tỷ,52,"Phường An Hải Bắc, Quận Sơn Trà",Nhà mặt phố,4,2,2
